2466,89,新媒体人,2017-12-22 00:36:22
16350,90,新乡学院官方微博,2017-12-22 00:36:22
1880,91,新乡学院官方微信,2017-12-22 00:36:22
884,92,新乡医学院官方微博,2017-12-22 00:36:22
807,93,新乡医学院官方微信,2017-12-22 00:36:22
6616,94,新乡医学院校园空间,2017-12-22 00:36:22
641,95,新医广播台,2017-12-22 00:36:22
278,96,新医微学工QQ空间,2017-12-22 00:36:22
1395,97,新医微学工官方微信,2017-12-22 00:36:22
14023,98,信阳师范学院,2017-12-22 00:36:22
5913,99,信阳师范学院传媒学院,2017-12-22 00:36:22
2368,100,许昌学院,2017-12-22 00:36:22
407,101,许职院医疗卫生系团总支,2017-12-22 00:36:22
1834,102,一滩戏精,2017-12-22 00:36:22
1063,103,郑大体院电视中心,2017-12-22 00:36:22
6740,104,郑工新青年,2017-12-22 00:36:22
1494,105,郑航青年,2017-12-22 00:36:22
592,106,郑州财经学院,2017-12-22 00:36:22
140,107,郑州财经学院新媒体中心,2017-12-22 00:36:22
888,108,郑州成功财经学院官方微博,2017-12-22 00:36:22
380,109,郑州成功财经学院官方微信,2017-12-22 00:36:22
433,110,郑州大学官方微博,2017-12-22 00:36:22
394,111,郑州大学官方微信,2017-12-22 00:36:22
2236,112,郑州大学青年集结号官方微博,2017-12-22 00:36:22
2000,113,郑州大学青年集结号官方微信,2017-12-22 00:36:22
322,114,郑州大学体育学院官方微信,2017-12-22 00:36:22
227,115,郑州大学新闻中心记者团微信,2017-12-22 00:36:22
710,116,郑州大学自行车协会,2017-12-22 00:36:22
140,117,郑州航空工业管理学院官方微博,2017-12-22 00:36:22
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 00:36:22
175,119,郑州航院记者团官方微博,2017-12-22 00:36:22
1025,120,郑州航院记者团官方微信,2017-12-22 00:36:22
3665,121,郑州轻工业学院,2017-12-22 00:36:22
2324,122,郑州轻工业学院官方微博,2017-12-22 00:36:22
603,123,郑州轻工业学院学生工作部,2017-12-22 00:36:22
2874,124,郑州师范学院官方微博,2017-12-22 00:36:22
1058,125,郑州师范学院官方微信,2017-12-22 00:36:22
582,126,郑州铁路职业技术学院官方微博,2017-12-22 00:36:22
772,127,郑州铁路职业技术学院官方微信,2017-12-22 00:36:22
4210,128,驻马店职业技术学院,2017-12-22 00:36:22
1292,129,资讯文学,2017-12-22 00:36:22
12942,130,河南科技学院科院青年,2017-12-22 00:36:22
3450,131,南阳职业学院,2017-12-22 00:36:22
156,132,铁道警察学院官方微博,2017-12-22 00:36:22
191,133,铁道警察学院官方微信,2017-12-22 00:36:22
10,134,河南理工大学官方微博,2017-12-22 00:36:22
3198,1,ZUA郑航先锋,2017-12-22 00:46:54
1323,2,ZZIA管工院,2017-12-22 00:46:54
833,3,ZZIA校园助手,2017-12-22 00:46:54
2151,4,安阳师范学院官方微博,2017-12-22 00:46:54
1484,5,安阳师范学院官方微信,2017-12-22 00:46:54
15717,6,安阳学院官方微信,2017-12-22 00:46:54
2181,7,第五媒体工作室,2017-12-22 00:46:54
1118,8,兜圈子校园,2017-12-22 00:46:54
4098,9,河大青年,2017-12-22 00:46:54
4086,10,河南财经政法大学官方微博,2017-12-22 00:46:54
3056,11,河南财经政法大学官方微信,2017-12-22 00:46:54
2561,12,河南大学官方微博,2017-12-22 00:46:54
1969,13,河南大学官方微信,2017-12-22 00:46:54
1340,14,河南大学民生学院官方微博,2017-12-22 00:46:54
685,15,河南大学民生学院官方微信,2017-12-22 00:46:54
739,16,河南大学学生会官方微博,2017-12-22 00:46:54
1049,17,河南大学学生会官方微信,2017-12-22 00:46:54
1342,18,河南工业大学QQ智慧校园,2017-12-22 00:46:54
1080,19,河南工业大学官方微博,2017-12-22 00:46:54
1155,20,河南工业大学官方微信,2017-12-22 00:46:54
1791,21,河南工业大学团委微博,2017-12-22 00:46:54
1061,22,河南工业大学团委微信,2017-12-22 00:46:54
342,23,河南工业大学新闻与传播学院微博,2017-12-22 00:46:54
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 00:46:54
3813,25,河南警察学院官方微博,2017-12-22 00:46:54
14784,26,河南警察学院官方微信,2017-12-22 00:46:54
5931,27,河南科大学声传媒,2017-12-22 00:46:54
2308,28,河南科技大学QQ智慧校园,2017-12-22 00:46:54
1928,29,河南科技大学官方微博,2017-12-22 00:46:54
2017,30,河南科技大学官方微信,2017-12-22 00:46:54
896,31,河南科技大学今日头条号,2017-12-22 00:46:54
2960,32,河南科技大学团委官方微博,2017-12-22 00:46:54
1725,33,河南科技大学团委官方微信,2017-12-22 00:46:54
1500,34,河南科技学院官方微博,2017-12-22 00:46:54
1724,35,河南科技学院官方微信,2017-12-22 00:46:54
1724,35,河南科技学院官方微信,2017-12-22 00:46:54
975,37,河南牧业经济学院微博校园,2017-12-22 00:46:54
1579,38,河南农大许昌记者团,2017-12-22 00:46:54
681,39,河南农大许昌校区团委,2017-12-22 00:46:54
1825,40,河南农业大学官方微博,2017-12-22 00:46:54
626,41,河南农业大学官方微信,2017-12-22 00:46:54
1334,42,河南农业大学团委,2017-12-22 00:46:54
1314,43,河南农业大学烟草学院团委,2017-12-22 00:46:54
373,44,河南农业大学应用科技学院,2017-12-22 00:46:54
721,45,河南师范大学大通社官方微博,2017-12-22 00:46:54
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 00:46:54
10588,47,河南师范大学官方微博,2017-12-22 00:46:54
7244,48,河南师范大学官方微信,2017-12-22 00:46:54
3059,49,河南职业技术学院,2017-12-22 00:46:54
365,50,河南职业技术学院团委微博,2017-12-22 00:46:54
291,51,河中医新媒体,2017-12-22 00:46:54
5713,52,厚德助姐,2017-12-22 00:46:54
889,53,华北水利水电大学QQ公众号,2017-12-22 00:46:54
2246,54,华北水利水电大学官方微信,2017-12-22 00:46:54
1680,55,华水苇渡,2017-12-22 00:46:54
3680,56,教育科学学院团委,2017-12-22 00:46:54
339,57,洛师TV,2017-12-22 00:46:54
5351,58,洛师化学,2017-12-22 00:46:54
2404,59,洛师化学团委,2017-12-22 00:46:54
1233,60,洛师康子l校园服务平台,2017-12-22 00:46:54
3521,61,洛师商潮,2017-12-22 00:46:54
12671,62,洛师数学,2017-12-22 00:46:54
83,63,洛师新传团委,2017-12-22 00:46:54
595,64,洛师新传之声,2017-12-22 00:46:54
3694,65,洛阳理工学院官方微博,2017-12-22 00:46:54
2568,66,洛阳理工学院官方微信,2017-12-22 00:46:54
5132,67,洛阳师范学院官方微博,2017-12-22 00:46:54
6686,68,洛阳师范学院官方微信,2017-12-22 00:46:54
158,69,洛阳新青年,2017-12-22 00:46:54
314,70,民生校园,2017-12-22 00:46:54
717,71,南工小墙墙,2017-12-22 00:46:54
2693,72,南小工,2017-12-22 00:46:54
2188,73,南阳理工学院官方微博,2017-12-22 00:46:54
16994,74,南阳理工学院官方微信,2017-12-22 00:46:54
3937,75,南阳师范学院官方微信,2017-12-22 00:46:54
2482,76,平顶山学院新闻与传播学院,2017-12-22 00:46:54
1225,77,青春河中医,2017-12-22 00:46:54
4421,78,青春南工,2017-12-22 00:46:54
1006,79,青梧八调,2017-12-22 00:46:54
596,80,商丘工学院QQ校园号,2017-12-22 00:46:54
1783,81,商丘学院QQ智慧校园,2017-12-22 00:46:54
1009,82,商丘学院官方微信,2017-12-22 00:46:54
2459,83,商丘职业技术学院,2017-12-22 00:46:54
20,84,速朽手账,2017-12-22 00:46:54
1799,85,微晓农大,2017-12-22 00:46:54
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 00:46:54
105,87,小森悦享,2017-12-22 00:46:54
3391,88,校园百事通,2017-12-22 00:46:54
2466,89,新媒体人,2017-12-22 00:46:54
16350,90,新乡学院官方微博,2017-12-22 00:46:54
1880,91,新乡学院官方微信,2017-12-22 00:46:54
884,92,新乡医学院官方微博,2017-12-22 00:46:54
807,93,新乡医学院官方微信,2017-12-22 00:46:54
6616,94,新乡医学院校园空间,2017-12-22 00:46:54
641,95,新医广播台,2017-12-22 00:46:54
278,96,新医微学工QQ空间,2017-12-22 00:46:54
1395,97,新医微学工官方微信,2017-12-22 00:46:54
14023,98,信阳师范学院,2017-12-22 00:46:54
5913,99,信阳师范学院传媒学院,2017-12-22 00:46:54
2368,100,许昌学院,2017-12-22 00:46:54
407,101,许职院医疗卫生系团总支,2017-12-22 00:46:54
1834,102,一滩戏精,2017-12-22 00:46:54
1063,103,郑大体院电视中心,2017-12-22 00:46:54
6740,104,郑工新青年,2017-12-22 00:46:54
1494,105,郑航青年,2017-12-22 00:46:54
592,106,郑州财经学院,2017-12-22 00:46:54
140,107,郑州财经学院新媒体中心,2017-12-22 00:46:54
888,108,郑州成功财经学院官方微博,2017-12-22 00:46:54
380,109,郑州成功财经学院官方微信,2017-12-22 00:46:54
433,110,郑州大学官方微博,2017-12-22 00:46:54
394,111,郑州大学官方微信,2017-12-22 00:46:54
2236,112,郑州大学青年集结号官方微博,2017-12-22 00:46:54
2000,113,郑州大学青年集结号官方微信,2017-12-22 00:46:54
322,114,郑州大学体育学院官方微信,2017-12-22 00:46:54
227,115,郑州大学新闻中心记者团微信,2017-12-22 00:46:54
710,116,郑州大学自行车协会,2017-12-22 00:46:54
140,117,郑州航空工业管理学院官方微博,2017-12-22 00:46:54
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 00:46:54
175,119,郑州航院记者团官方微博,2017-12-22 00:46:54
1025,120,郑州航院记者团官方微信,2017-12-22 00:46:54
3665,121,郑州轻工业学院,2017-12-22 00:46:54
2324,122,郑州轻工业学院官方微博,2017-12-22 00:46:54
603,123,郑州轻工业学院学生工作部,2017-12-22 00:46:54
2874,124,郑州师范学院官方微博,2017-12-22 00:46:54
1058,125,郑州师范学院官方微信,2017-12-22 00:46:54
582,126,郑州铁路职业技术学院官方微博,2017-12-22 00:46:54
772,127,郑州铁路职业技术学院官方微信,2017-12-22 00:46:54
4210,128,驻马店职业技术学院,2017-12-22 00:46:54
1292,129,资讯文学,2017-12-22 00:46:54
12987,130,河南科技学院科院青年,2017-12-22 00:46:54
3450,131,南阳职业学院,2017-12-22 00:46:54
156,132,铁道警察学院官方微博,2017-12-22 00:46:54
191,133,铁道警察学院官方微信,2017-12-22 00:46:54
10,134,河南理工大学官方微博,2017-12-22 00:46:54
3198,1,ZUA郑航先锋,2017-12-22 00:57:25
1323,2,ZZIA管工院,2017-12-22 00:57:25
833,3,ZZIA校园助手,2017-12-22 00:57:25
2151,4,安阳师范学院官方微博,2017-12-22 00:57:25
1484,5,安阳师范学院官方微信,2017-12-22 00:57:25
15717,6,安阳学院官方微信,2017-12-22 00:57:25
2181,7,第五媒体工作室,2017-12-22 00:57:25
1118,8,兜圈子校园,2017-12-22 00:57:25
4098,9,河大青年,2017-12-22 00:57:25
4086,10,河南财经政法大学官方微博,2017-12-22 00:57:25
3056,11,河南财经政法大学官方微信,2017-12-22 00:57:25
2561,12,河南大学官方微博,2017-12-22 00:57:25
1969,13,河南大学官方微信,2017-12-22 00:57:25
1340,14,河南大学民生学院官方微博,2017-12-22 00:57:25
685,15,河南大学民生学院官方微信,2017-12-22 00:57:25
739,16,河南大学学生会官方微博,2017-12-22 00:57:25
1049,17,河南大学学生会官方微信,2017-12-22 00:57:25
1342,18,河南工业大学QQ智慧校园,2017-12-22 00:57:25
1090,19,河南工业大学官方微博,2017-12-22 00:57:25
1155,20,河南工业大学官方微信,2017-12-22 00:57:25
1791,21,河南工业大学团委微博,2017-12-22 00:57:25
1061,22,河南工业大学团委微信,2017-12-22 00:57:25
342,23,河南工业大学新闻与传播学院微博,2017-12-22 00:57:25
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 00:57:25
3813,25,河南警察学院官方微博,2017-12-22 00:57:25
14784,26,河南警察学院官方微信,2017-12-22 00:57:25
5931,27,河南科大学声传媒,2017-12-22 00:57:25
2308,28,河南科技大学QQ智慧校园,2017-12-22 00:57:25
1928,29,河南科技大学官方微博,2017-12-22 00:57:25
2017,30,河南科技大学官方微信,2017-12-22 00:57:25
896,31,河南科技大学今日头条号,2017-12-22 00:57:25
2960,32,河南科技大学团委官方微博,2017-12-22 00:57:25
1725,33,河南科技大学团委官方微信,2017-12-22 00:57:25
1500,34,河南科技学院官方微博,2017-12-22 00:57:25
1724,35,河南科技学院官方微信,2017-12-22 00:57:25
1724,35,河南科技学院官方微信,2017-12-22 00:57:25
975,37,河南牧业经济学院微博校园,2017-12-22 00:57:25
1579,38,河南农大许昌记者团,2017-12-22 00:57:25
681,39,河南农大许昌校区团委,2017-12-22 00:57:25
1825,40,河南农业大学官方微博,2017-12-22 00:57:25
626,41,河南农业大学官方微信,2017-12-22 00:57:25
1334,42,河南农业大学团委,2017-12-22 00:57:25
1314,43,河南农业大学烟草学院团委,2017-12-22 00:57:25
373,44,河南农业大学应用科技学院,2017-12-22 00:57:25
721,45,河南师范大学大通社官方微博,2017-12-22 00:57:25
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 00:57:25
10588,47,河南师范大学官方微博,2017-12-22 00:57:25
7244,48,河南师范大学官方微信,2017-12-22 00:57:25
3067,49,河南职业技术学院,2017-12-22 00:57:25
365,50,河南职业技术学院团委微博,2017-12-22 00:57:25
291,51,河中医新媒体,2017-12-22 00:57:25
5723,52,厚德助姐,2017-12-22 00:57:25
889,53,华北水利水电大学QQ公众号,2017-12-22 00:57:25
2246,54,华北水利水电大学官方微信,2017-12-22 00:57:25
1680,55,华水苇渡,2017-12-22 00:57:25
3680,56,教育科学学院团委,2017-12-22 00:57:25
339,57,洛师TV,2017-12-22 00:57:25
5351,58,洛师化学,2017-12-22 00:57:25
2404,59,洛师化学团委,2017-12-22 00:57:25
1233,60,洛师康子l校园服务平台,2017-12-22 00:57:25
3521,61,洛师商潮,2017-12-22 00:57:25
12671,62,洛师数学,2017-12-22 00:57:25
83,63,洛师新传团委,2017-12-22 00:57:25
595,64,洛师新传之声,2017-12-22 00:57:25
3694,65,洛阳理工学院官方微博,2017-12-22 00:57:25
2568,66,洛阳理工学院官方微信,2017-12-22 00:57:25
5132,67,洛阳师范学院官方微博,2017-12-22 00:57:25
6686,68,洛阳师范学院官方微信,2017-12-22 00:57:25
158,69,洛阳新青年,2017-12-22 00:57:25
314,70,民生校园,2017-12-22 00:57:25
717,71,南工小墙墙,2017-12-22 00:57:25
2693,72,南小工,2017-12-22 00:57:25
2188,73,南阳理工学院官方微博,2017-12-22 00:57:25
17001,74,南阳理工学院官方微信,2017-12-22 00:57:25
3937,75,南阳师范学院官方微信,2017-12-22 00:57:25
2482,76,平顶山学院新闻与传播学院,2017-12-22 00:57:25
1225,77,青春河中医,2017-12-22 00:57:25
4421,78,青春南工,2017-12-22 00:57:25
1014,79,青梧八调,2017-12-22 00:57:25
596,80,商丘工学院QQ校园号,2017-12-22 00:57:25
1783,81,商丘学院QQ智慧校园,2017-12-22 00:57:25
1009,82,商丘学院官方微信,2017-12-22 00:57:25
2459,83,商丘职业技术学院,2017-12-22 00:57:25
20,84,速朽手账,2017-12-22 00:57:25
1799,85,微晓农大,2017-12-22 00:57:25
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 00:57:25
105,87,小森悦享,2017-12-22 00:57:25
3391,88,校园百事通,2017-12-22 00:57:25
2466,89,新媒体人,2017-12-22 00:57:25
16350,90,新乡学院官方微博,2017-12-22 00:57:25
1880,91,新乡学院官方微信,2017-12-22 00:57:25
884,92,新乡医学院官方微博,2017-12-22 00:57:25
807,93,新乡医学院官方微信,2017-12-22 00:57:25
6616,94,新乡医学院校园空间,2017-12-22 00:57:25
641,95,新医广播台,2017-12-22 00:57:25
278,96,新医微学工QQ空间,2017-12-22 00:57:25
1395,97,新医微学工官方微信,2017-12-22 00:57:25
14023,98,信阳师范学院,2017-12-22 00:57:25
5913,99,信阳师范学院传媒学院,2017-12-22 00:57:25
2368,100,许昌学院,2017-12-22 00:57:25
407,101,许职院医疗卫生系团总支,2017-12-22 00:57:25
1834,102,一滩戏精,2017-12-22 00:57:25
1063,103,郑大体院电视中心,2017-12-22 00:57:25
6740,104,郑工新青年,2017-12-22 00:57:25
1494,105,郑航青年,2017-12-22 00:57:25
592,106,郑州财经学院,2017-12-22 00:57:25
140,107,郑州财经学院新媒体中心,2017-12-22 00:57:25
888,108,郑州成功财经学院官方微博,2017-12-22 00:57:25
380,109,郑州成功财经学院官方微信,2017-12-22 00:57:25
433,110,郑州大学官方微博,2017-12-22 00:57:25
394,111,郑州大学官方微信,2017-12-22 00:57:25
2236,112,郑州大学青年集结号官方微博,2017-12-22 00:57:25
2000,113,郑州大学青年集结号官方微信,2017-12-22 00:57:25
322,114,郑州大学体育学院官方微信,2017-12-22 00:57:25
227,115,郑州大学新闻中心记者团微信,2017-12-22 00:57:25
710,116,郑州大学自行车协会,2017-12-22 00:57:25
140,117,郑州航空工业管理学院官方微博,2017-12-22 00:57:25
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 00:57:25
175,119,郑州航院记者团官方微博,2017-12-22 00:57:25
1025,120,郑州航院记者团官方微信,2017-12-22 00:57:25
3665,121,郑州轻工业学院,2017-12-22 00:57:25
2324,122,郑州轻工业学院官方微博,2017-12-22 00:57:25
603,123,郑州轻工业学院学生工作部,2017-12-22 00:57:25
2874,124,郑州师范学院官方微博,2017-12-22 00:57:25
1058,125,郑州师范学院官方微信,2017-12-22 00:57:25
582,126,郑州铁路职业技术学院官方微博,2017-12-22 00:57:25
772,127,郑州铁路职业技术学院官方微信,2017-12-22 00:57:25
4210,128,驻马店职业技术学院,2017-12-22 00:57:25
1292,129,资讯文学,2017-12-22 00:57:25
13025,130,河南科技学院科院青年,2017-12-22 00:57:25
3450,131,南阳职业学院,2017-12-22 00:57:25
156,132,铁道警察学院官方微博,2017-12-22 00:57:25
191,133,铁道警察学院官方微信,2017-12-22 00:57:25
10,134,河南理工大学官方微博,2017-12-22 00:57:25
3198,1,ZUA郑航先锋,2017-12-22 01:07:57
1323,2,ZZIA管工院,2017-12-22 01:07:57
833,3,ZZIA校园助手,2017-12-22 01:07:57
2151,4,安阳师范学院官方微博,2017-12-22 01:07:57
1484,5,安阳师范学院官方微信,2017-12-22 01:07:57
15717,6,安阳学院官方微信,2017-12-22 01:07:57
